model_id,display_name,surface,sequence_id,split,frame_index,frame_count_in_sequence,frame_member,label_member,prompt_protocol,prediction_path,prediction_png_path,overlay_path,intensity_mean,intensity_std,sam_score,dice,cldice,pred_area_pixels,gt_area_pixels,area_ratio,pred_component_count,gt_component_count,component_count_ratio
sam_vit_l,SAM ViT-L,dias_test_multisequence,s53,test,3,5,DIAS/test/images/image_s53_i3.png,DIAS/test/labels/label_s53.png,label_bbox_margin_5,predictions/sam_vit_l/s53_frame_03_mask.npy,,,103.661371875,15.34340217709094,0.9032574892044067,0.39405467574980096,0.3418421929524513,79484,22243,3.5734388346895654,52,1,52.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s53,test,4,5,DIAS/test/images/image_s53_i4.png,DIAS/test/labels/label_s53.png,label_bbox_margin_5,predictions/sam_vit_l/s53_frame_04_mask.npy,,,102.3312015625,16.673538098211115,0.9269622564315796,0.3916325740039116,0.35386621479535774,83596,22243,3.758305983905049,30,1,30.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s54,test,0,5,DIAS/test/images/image_s54_i0.png,DIAS/test/labels/label_s54.png,label_bbox_margin_5,predictions/sam_vit_l/s54_frame_00_mask.npy,,,143.7129984375,82.72327419877445,0.9057508707046509,0.38462756545746213,0.3629912695468538,110175,35072,3.141394844890511,88,1,88.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s54,test,1,5,DIAS/test/images/image_s54_i1.png,DIAS/test/labels/label_s54.png,label_bbox_margin_5,predictions/sam_vit_l/s54_frame_01_mask.npy,,,143.7197640625,82.72340704121679,0.9141435623168945,0.35620887297087794,0.35633938220163586,141667,35072,4.0393191149635035,86,1,86.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s54,test,2,5,DIAS/test/images/image_s54_i2.png,DIAS/test/labels/label_s54.png,label_bbox_margin_5,predictions/sam_vit_l/s54_frame_02_mask.npy,,,143.3958984375,82.11401155780105,0.9398316144943237,0.31291773778920307,0.23812420756153374,182768,35072,5.211222627737226,22,1,22.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s54,test,3,5,DIAS/test/images/image_s54_i3.png,DIAS/test/labels/label_s54.png,label_bbox_margin_5,predictions/sam_vit_l/s54_frame_03_mask.npy,,,143.147721875,81.86313639314493,0.9465184211730957,0.3162881761343172,0.23505947777828323,181490,35072,5.174783302919708,37,1,37.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s54,test,4,5,DIAS/test/images/image_s54_i4.png,DIAS/test/labels/label_s54.png,label_bbox_margin_5,predictions/sam_vit_l/s54_frame_04_mask.npy,,,143.1446734375,81.79342622903127,0.9457038640975952,0.3506753812636166,0.32438573182094943,160003,35072,4.562129333941606,18,1,18.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s55,test,0,5,DIAS/test/images/image_s55_i0.png,DIAS/test/labels/label_s55.png,label_bbox_margin_5,predictions/sam_vit_l/s55_frame_00_mask.npy,,,188.6688125,25.555280688926967,1.001900315284729,0.19075104535961754,0.3832543539981711,586750,63983,9.170404638732164,6,2,3.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s55,test,1,5,DIAS/test/images/image_s55_i1.png,DIAS/test/labels/label_s55.png,label_bbox_margin_5,predictions/sam_vit_l/s55_frame_01_mask.npy,,,187.0064609375,28.15110406038787,1.0037319660186768,0.19522656944146574,0.3127502479843135,588797,63983,9.202397511839083,1,2,0.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s55,test,2,5,DIAS/test/images/image_s55_i2.png,DIAS/test/labels/label_s55.png,label_bbox_margin_5,predictions/sam_vit_l/s55_frame_02_mask.npy,,,184.4682359375,31.816264518628415,1.0056614875793457,0.19533914535676528,0.28691301568461036,588687,63983,9.200678305174812,1,2,0.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s55,test,3,5,DIAS/test/images/image_s55_i3.png,DIAS/test/labels/label_s55.png,label_bbox_margin_5,predictions/sam_vit_l/s55_frame_03_mask.npy,,,181.8374203125,34.65395640338506,1.013043761253357,0.17630973365047872,0.3736686129464686,582198,63983,9.099260741134364,34,2,17.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s55,test,4,5,DIAS/test/images/image_s55_i4.png,DIAS/test/labels/label_s55.png,label_bbox_margin_5,predictions/sam_vit_l/s55_frame_04_mask.npy,,,178.8038765625,36.59255375462012,1.0191963911056519,0.16622606308903823,0.1600934891693885,578696,63983,9.044527452604598,18,2,9.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s56,test,0,5,DIAS/test/images/image_s56_i0.png,DIAS/test/labels/label_s56.png,label_bbox_margin_5,predictions/sam_vit_l/s56_frame_00_mask.npy,,,125.5778609375,12.970978068342093,0.9759858846664429,0.1843236427222884,0.15696344175683116,249639,37443,6.667174104639051,43,1,43.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s56,test,1,5,DIAS/test/images/image_s56_i1.png,DIAS/test/labels/label_s56.png,label_bbox_margin_5,predictions/sam_vit_l/s56_frame_01_mask.npy,,,124.820428125,15.113328685028625,0.9692976474761963,0.19968046347727408,0.13476531011375167,230445,37443,6.154554923483695,97,1,97.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s56,test,2,5,DIAS/test/images/image_s56_i2.png,DIAS/test/labels/label_s56.png,label_bbox_margin_5,predictions/sam_vit_l/s56_frame_02_mask.npy,,,124.0710875,16.317820100042276,0.9711257219314575,0.21687179631611558,0.23420891556039436,246605,37443,6.5861442726277275,82,1,82.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s56,test,3,5,DIAS/test/images/image_s56_i3.png,DIAS/test/labels/label_s56.png,label_bbox_margin_5,predictions/sam_vit_l/s56_frame_03_mask.npy,,,121.9681796875,16.878464597089756,0.9629580974578857,0.19386103212365213,0.1970349268285649,246709,37443,6.588921827844991,69,1,69.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s56,test,4,5,DIAS/test/images/image_s56_i4.png,DIAS/test/labels/label_s56.png,label_bbox_margin_5,predictions/sam_vit_l/s56_frame_04_mask.npy,,,119.8714625,17.946743872109327,0.9670222997665405,0.2340804157112777,0.2647896226965656,250834,37443,6.699089282375878,52,1,52.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s57,test,0,4,DIAS/test/images/image_s57_i0.png,DIAS/test/labels/label_s57.png,label_bbox_margin_5,predictions/sam_vit_l/s57_frame_00_mask.npy,,,152.7482171875,85.2322009504203,0.9791542291641235,0.25398673645991565,0.21098682651801312,329454,48424,6.803527176606641,8,5,1.6
sam_vit_l,SAM ViT-L,dias_test_multisequence,s57,test,1,4,DIAS/test/images/image_s57_i1.png,DIAS/test/labels/label_s57.png,label_bbox_margin_5,predictions/sam_vit_l/s57_frame_01_mask.npy,,,151.27686875,84.8270538909626,0.9736706018447876,0.261640146878825,0.17549737701760626,319226,48424,6.5923095985461755,38,5,7.6
sam_vit_l,SAM ViT-L,dias_test_multisequence,s57,test,2,4,DIAS/test/images/image_s57_i2.png,DIAS/test/labels/label_s57.png,label_bbox_margin_5,predictions/sam_vit_l/s57_frame_02_mask.npy,,,150.1138,84.33241269411187,0.9813157320022583,0.28658047095455874,0.31281884707620516,280440,48424,5.7913431356352225,1,5,0.2
sam_vit_l,SAM ViT-L,dias_test_multisequence,s57,test,3,4,DIAS/test/images/image_s57_i3.png,DIAS/test/labels/label_s57.png,label_bbox_margin_5,predictions/sam_vit_l/s57_frame_03_mask.npy,,,149.4429125,83.76494059131984,0.9829109311103821,0.286289525466307,0.3587657874652681,280383,48424,5.790166033371881,7,5,1.4
sam_vit_l,SAM ViT-L,dias_test_multisequence,s58,test,0,5,DIAS/test/images/image_s58_i0.png,DIAS/test/labels/label_s58.png,label_bbox_margin_5,predictions/sam_vit_l/s58_frame_00_mask.npy,,,79.4103578125,46.13234025500137,0.9738286733627319,0.24281029305971635,0.3526399477404892,257884,38199,6.751066781852928,20,2,10.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s58,test,1,5,DIAS/test/images/image_s58_i1.png,DIAS/test/labels/label_s58.png,label_bbox_margin_5,predictions/sam_vit_l/s58_frame_01_mask.npy,,,78.681003125,45.98808908694446,0.9817858934402466,0.2425237788167016,0.34902994478374366,259545,38199,6.79454959553915,9,2,4.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s58,test,2,5,DIAS/test/images/image_s58_i2.png,DIAS/test/labels/label_s58.png,label_bbox_margin_5,predictions/sam_vit_l/s58_frame_02_mask.npy,,,77.482525,45.80651974200152,0.9806482791900635,0.24092834654754644,0.3014438143107101,265136,38199,6.940914683630462,8,2,4.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s58,test,3,5,DIAS/test/images/image_s58_i3.png,DIAS/test/labels/label_s58.png,label_bbox_margin_5,predictions/sam_vit_l/s58_frame_03_mask.npy,,,76.735525,45.562092760587454,0.977678656578064,0.23280338892220534,0.2635330342887554,275293,38199,7.206811696641274,6,2,3.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s58,test,4,5,DIAS/test/images/image_s58_i4.png,DIAS/test/labels/label_s58.png,label_bbox_margin_5,predictions/sam_vit_l/s58_frame_04_mask.npy,,,77.0631,46.24329302331312,0.9778976440429688,0.23912556765589443,0.3294742026629078,261058,38199,6.834157962250321,20,2,10.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s59,test,0,8,DIAS/test/images/image_s59_i0.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/sam_vit_l/s59_frame_00_mask.npy,,,161.8404953125,68.91086593703614,0.9373825788497925,0.2075769593956563,0.2300660931139632,350897,46228,7.5905728130137575,47,12,3.9166666666666665
sam_vit_l,SAM ViT-L,dias_test_multisequence,s59,test,1,8,DIAS/test/images/image_s59_i1.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/sam_vit_l/s59_frame_01_mask.npy,,,161.76224375,69.0014652251355,0.9406625032424927,0.2141139719060115,0.26819865687405675,335989,46228,7.268084277926798,51,12,4.25
sam_vit_l,SAM ViT-L,dias_test_multisequence,s59,test,2,8,DIAS/test/images/image_s59_i2.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/sam_vit_l/s59_frame_02_mask.npy,,,160.9143921875,69.02812201642848,0.9485083818435669,0.21265773442383706,0.25784293441891254,374495,46228,8.101042658129272,17,12,1.4166666666666667
sam_vit_l,SAM ViT-L,dias_test_multisequence,s59,test,3,8,DIAS/test/images/image_s59_i3.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/sam_vit_l/s59_frame_03_mask.npy,,,160.5681140625,68.75354273489832,0.975141167640686,0.21316201569687762,0.1622664423795384,383539,46228,8.296681664791901,19,12,1.5833333333333333
sam_vit_l,SAM ViT-L,dias_test_multisequence,s59,test,4,8,DIAS/test/images/image_s59_i4.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/sam_vit_l/s59_frame_04_mask.npy,,,160.4103015625,68.66995734446259,0.9751633405685425,0.21118244028643177,0.19459327667784537,388221,46228,8.397962273946526,12,12,1.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s59,test,5,8,DIAS/test/images/image_s59_i5.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/sam_vit_l/s59_frame_05_mask.npy,,,160.2433859375,68.6326966255729,0.9783576726913452,0.20922379055259688,0.23579541135944881,392030,46228,8.480358224452713,4,12,0.3333333333333333
sam_vit_l,SAM ViT-L,dias_test_multisequence,s59,test,6,8,DIAS/test/images/image_s59_i6.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/sam_vit_l/s59_frame_06_mask.npy,,,159.4501671875,68.35324780462737,0.9735392332077026,0.20494698047768475,0.21166609597347233,395779,46228,8.561456260275158,18,12,1.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s59,test,7,8,DIAS/test/images/image_s59_i7.png,DIAS/test/labels/label_s59.png,label_bbox_margin_5,predictions/sam_vit_l/s59_frame_07_mask.npy,,,159.174975,68.13076440749343,0.9688625335693359,0.21381244952798334,0.14486493034223435,377274,46228,8.161157739897897,20,12,1.6666666666666667
